event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15342,0,False,0,True,0.00064,0.27579362326476187,0.8217949983145996,0.18509378523669504,0.7979523105646145
2024 노토반도,15361,0,False,0,True,0.00049,0.2686452177785152,0.951525543901266,0.16433030174138935,0.9431637961333628
2024 노토반도,15385,0,False,0,True,0.00082,0.9486443627918123,0.9806099690197349,0.9377382035157272,0.979140646363887
2024 노토반도,15405,0,False,0,True,0.00099,0.5096550668295454,0.7249117878124234,0.4211976935829093,0.702043351886782
2024 노토반도,15461,0,False,0,True,0.00064,0.8438913361180059,0.0021071888044233177,0.8208633136203183,0.0019489093583855573
2024 노토반도,15482,0,False,0,True,0.00065,0.7234141838562291,0.0010049561226169288,0.6661176843970695,0.0008996465179728567
2024 노토반도,15504,0,False,1,True,0.00076,0.32064733508890775,0.9101834152231356,0.23713286326245894,0.9014350165930546
2024 노토반도,15581,0,False,0,True,0.00057,0.8014805215874113,0.0017676108421719595,0.7754391560240677,0.0016387126234473507
2024 노토반도,15586,0,False,0,True,0.00063,0.1271401214703285,5.779795170882448e-05,0.12093402174091684,5.633686231289769e-05
2024 노토반도,16201,0,False,1,True,0.00102,0.9671783359328229,0.9988233314618056,0.9764468976144455,0.9988711997129694
2024 노토반도,16202,0,False,1,True,0.00121,0.8550759751204323,0.9954688781024599,0.7433845134412929,0.9948618054101324
2024 노토반도,16204,0,False,1,True,0.00111,0.8382110944965985,0.9655783749372602,0.8183510495251491,0.964348146580523
2024 노토반도,16205,0,False,1,True,0.00515,0.9650639761300248,0.9699005858748152,0.9508517922233518,0.9700787536829325
2024 노토반도,16206,0,False,1,True,0.00034,0.3017128339155846,0.9624470571426594,0.19958223520587168,0.9590564956289177
2024 노토반도,16207,0,False,0,True,0.00177,0.9461093482283024,0.9952389237326282,0.9797511241922018,0.9963995608963193
2024 노토반도,16208,0,False,0,True,0.00101,0.7490643585784964,0.9862044015453925,0.5666644739860962,0.9836898938038651
2024 노토반도,16209,0,False,0,True,0.00112,0.7774634949431385,0.9863381992414015,0.7586480586129096,0.9878826614909317
2024 노토반도,16210,0,False,0,True,0.00133,0.9538970819716863,0.9951946288381343,0.9308116336228875,0.9948337328677693
2024 노토반도,16211,0,False,1,True,0.00034,0.4640177076995301,0.9934924746251175,0.2878459135855831,0.9926063284790135
2024 노토반도,16321,0,False,0,True,0.0,8.072787576077846e-05,0.8337048363550044,5.516131433737436e-05,0.8218241914858848
2024 노토반도,16322,0,False,0,True,0.00141,0.8859153073873735,0.9884616399193354,0.8919247997225368,0.9894523977068225
2024 노토반도,16323,0,False,1,True,0.00133,0.9048423437978947,0.9826998664012778,0.8854253373254886,0.9822273070803896
2024 노토반도,16342,0,False,0,True,0.00016,0.20963418723556684,0.9781916747610008,0.1316714679051309,0.9754271374716047
2024 노토반도,16343,0,False,0,True,0.0009,0.8257434991961573,0.97193514739387,0.9632232936033981,0.9830695748614229
2000 돗토리,31202,1,True,1,True,0.006,0.9360184470535056,0.9890734339785326,0.8835420485617415,0.9879201776453248
2000 돗토리,31203,1,True,0,False,0.0016,0.8648194801352017,0.8528924683496557,0.8196027830285193,0.8383692064372322
2000 돗토리,31204,0,True,1,True,0.0,0.0006583362667970992,0.9586583861734277,0.004725037224790273,0.9737651422242196
2000 돗토리,31362,0,True,0,False,0.0009,0.23092400367880658,0.02441099451054368,0.2022956846915922,0.02282791754829586
2000 돗토리,31364,1,True,0,False,0.0017,0.900931737473906,0.0013355741571610892,0.890026951708446,0.0012574206311909474
2000 돗토리,31365,0,True,0,False,0.0051,0.9194288152859293,0.2512890778689301,0.9001842580853932,0.23360069963640104
2000 돗토리,31366,0,True,0,False,0.0004,0.1608923171463334,0.9249217323705617,0.11485701394150336,0.9154046091510141
2000 돗토리,31367,0,True,0,False,0.0007,0.36753505654384594,0.8819569059392798,0.3494800210342233,0.8759743221797188
2000 돗토리,31368,0,True,0,False,0.0035,0.8682873007609416,0.7593190447773436,0.8071971196720429,0.7315303715712391
2000 돗토리,31381,1,True,0,False,0.1044,0.9949935791520851,0.7082152146631173,0.9930573781144666,0.6987278600487866
2000 돗토리,31382,1,True,0,False,0.04,0.965948413459822,0.4209309219533998,0.9751122312324474,0.4328991224821721
2000 돗토리,31383,1,True,0,False,0.0103,0.90220708315743,0.5890045247604261,0.910600998307635,0.625922991296136
2000 돗토리,31384,0,True,0,True,0.0,9.531206358782207e-05,0.8829353159743663,6.010766380492616e-05,0.8780722242534719
2000 돗토리,31385,0,True,0,False,0.0064,0.7909487659784218,0.6451209392806849,0.7682936376916517,0.6342228604968162
2000 돗토리,31386,1,True,0,False,0.0096,0.9489186732637457,0.5920530068339794,0.977235960124842,0.5948867727384793
2000 돗토리,31387,1,True,0,False,0.0041,0.8087757962631208,0.5371492205584262,0.7195890725756321,0.5016577876107122
2000 돗토리,31388,0,True,0,False,0.0061,0.893968455107439,0.4428162540133843,0.8490177463528852,0.40938257122070626
2000 돗토리,31401,1,True,0,False,0.0248,0.9948639729162531,0.1633655471377043,0.9968001112434403,0.1814149225447762
2000 돗토리,31402,1,True,0,False,0.1097,0.9970403486389362,0.0007671358325392885,0.9996627405777313,0.0011533274556488119
2000 돗토리,31403,1,True,0,False,0.027,0.9871997569607808,0.0007135970511152904,0.9986486821886051,0.0014457978316095535
2000 돗토리,31404,1,True,0,False,0.0558,0.9922671811131191,0.1471009518998761,0.9978071141638464,0.19936521298457693
2000 돗토리,32201,0,False,1,True,0.0015,0.8838036889041284,0.975569330640185,0.7936178509439075,0.9715529169861475
2000 돗토리,32206,1,True,1,True,0.0298,0.9880155348534635,0.9824414243364726,0.9736345984729456,0.9798933100629411
2000 돗토리,32304,0,False,1,True,0.0062,0.858264556962217,0.7286930539453847,0.766476581709208,0.6966892028847697
2000 돗토리,32308,0,False,1,True,0.0,0.0007811433440300129,0.9729442238522458,0.0004744539741860406,0.969541870316577
2000 돗토리,32321,1,True,0,False,0.0144,0.985378368810969,0.10474460482825201,0.9811956385432965,0.09908549968183937
2000 돗토리,32322,1,True,1,True,0.0516,0.991251819376353,0.7784410919597113,0.9960293442201864,0.8282607803346166
