event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15342,0,False,0,True,0.00064,0.20760888460815763,0.8217949983145996,0.11786633556668066,0.7992622452911149
2024 노토반도,15361,0,False,0,True,0.00049,0.19521624799512619,0.951525543901266,0.09775902180257356,0.9436223115832475
2024 노토반도,15385,0,False,0,True,0.00082,0.8865416821908886,0.9806099690197349,0.8545824625641985,0.9792077930177879
2024 노토반도,15405,0,False,0,True,0.00099,0.3308603992748771,0.7249117878124234,0.2349722484845018,0.7041568910394154
2024 노토반도,15461,0,False,0,True,0.00064,0.6924034642133747,0.0021071888044233177,0.6471729162424138,0.0019591399839971823
2024 노토반도,15482,0,False,0,True,0.00065,0.5648088390987934,0.0010049561226169288,0.4754177292625248,0.0009067754305805063
2024 노토반도,15504,0,False,1,True,0.00076,0.22651990890995052,0.9101834152231356,0.14445194809499903,0.9023005560879885
2024 노토반도,15581,0,False,0,True,0.00057,0.6432858194677843,0.0017676108421719595,0.5964374333919137,0.0016473698239706197
2024 노토반도,15586,0,False,0,True,0.00063,0.05430926012346925,5.779795170882448e-05,0.0507955847883629,5.6477533775516695e-05
2024 노토반도,16201,0,False,1,True,0.00102,0.9375885504055638,0.9988233314618056,0.9572037085766196,0.9988642513944993
2024 노토반도,16202,0,False,1,True,0.00121,0.801703520336939,0.9954688781024599,0.6223883574347732,0.9949187411065088
2024 노토반도,16204,0,False,1,True,0.00111,0.72613065868396,0.9655783749372602,0.6823013263865786,0.964618042560961
2024 노토반도,16205,0,False,1,True,0.00515,0.9358733503496705,0.9699005858748152,0.9110261351664729,0.9701384231936468
2024 노토반도,16206,0,False,1,True,0.00034,0.2633253893171687,0.9624470571426594,0.1488795092557959,0.9594345868818556
2024 노토반도,16207,0,False,0,True,0.00177,0.9110011632465437,0.9952389237326282,0.9712718860226092,0.9962678703760448
2024 노토반도,16208,0,False,0,True,0.00101,0.6819395907198981,0.9862044015453925,0.429149611955618,0.9838473963650125
2024 노토반도,16209,0,False,0,True,0.00112,0.6800541828356569,0.9863381992414015,0.6556417398193427,0.9880217832222551
2024 노토반도,16210,0,False,0,True,0.00133,0.9012840182948579,0.9951946288381343,0.8374929840713066,0.9948636727389183
2024 노토반도,16211,0,False,1,True,0.00034,0.4220366816978925,0.9934924746251175,0.21845275101937162,0.9926901136936994
2024 노토반도,16321,0,False,0,True,0.0,7.576087196914998e-05,0.8337048363550044,4.576811266591356e-05,0.8229684118897856
2024 노토반도,16322,0,False,0,True,0.00141,0.7823706593203781,0.9884616399193354,0.7869341273424741,0.9894825112703195
2024 노토반도,16323,0,False,1,True,0.00133,0.8484600203938889,0.9826998664012778,0.8057145743453296,0.9822781752934369
2024 노토반도,16342,0,False,0,True,0.00016,0.1797981395869784,0.9781916747610008,0.09583827053476336,0.9756362101791268
2024 노토반도,16343,0,False,0,True,0.0009,0.6981047971645276,0.97193514739387,0.9462457792480996,0.9821464542479064
2000 돗토리,31202,1,True,1,True,0.006,0.9182825387096727,0.9890734339785326,0.8416161161594681,0.9879981753644587
2000 돗토리,31203,1,True,0,False,0.0016,0.7701756946786446,0.8528924683496557,0.6792683474473399,0.8393921424577149
2000 돗토리,31204,0,True,1,True,0.0,0.0005709929778076341,0.9586583861734277,0.008010684652075653,0.9742542706915801
2000 돗토리,31362,0,True,0,False,0.0009,0.14468865424151323,0.02441099451054368,0.11869408237832532,0.022962560620268052
2000 돗토리,31364,1,True,0,False,0.0017,0.7808613658151032,0.0013355741571610892,0.7506054475785688,0.0012635907233049634
2000 돗토리,31365,0,True,0,False,0.0051,0.830722447535905,0.2512890778689301,0.7809016541457142,0.23459600475064166
2000 돗토리,31366,0,True,0,False,0.0004,0.12682115199768673,0.9249217323705617,0.07977679490042403,0.9159329375917095
2000 돗토리,31367,0,True,0,False,0.0007,0.29423280614470537,0.8819569059392798,0.2667974823114121,0.8763020179929181
2000 돗토리,31368,0,True,0,False,0.0035,0.7835821236044056,0.7593190447773436,0.6664069929022461,0.7330728290941706
2000 돗토리,31381,1,True,0,False,0.1044,0.988491265776442,0.7082152146631173,0.984347096409504,0.6984026512037605
2000 돗토리,31382,1,True,0,False,0.04,0.934408353862141,0.4209309219533998,0.9551829362080614,0.43132552178473815
2000 돗토리,31383,1,True,0,False,0.0103,0.845162861010654,0.5890045247604261,0.8564150695354233,0.6246334592508603
2000 돗토리,31384,0,True,0,True,0.0,8.79831760808579e-05,0.8829353159743663,4.9872128095616145e-05,0.8793670149404663
2000 돗토리,31385,0,True,0,False,0.0064,0.6926839312866094,0.6451209392806849,0.6456337824274887,0.6364799978597885
2000 돗토리,31386,1,True,0,False,0.0096,0.9038028663551537,0.5920530068339794,0.9602848907005257,0.5928693278296568
2000 돗토리,31387,1,True,0,False,0.0041,0.723493684495114,0.5371492205584262,0.577817442336654,0.5038702249649792
2000 돗토리,31388,0,True,0,False,0.0061,0.8151539162299622,0.4428162540133843,0.7206400556261563,0.4110901977349254
2000 돗토리,31401,1,True,0,False,0.0248,0.98697188127092,0.1633655471377043,0.9926176978906681,0.17855980944234726
2000 돗토리,31402,1,True,0,False,0.1097,0.9924796654890863,0.0007671358325392885,0.9996968754933451,0.0011097249291669262
2000 돗토리,31403,1,True,0,False,0.027,0.9700942168348919,0.0007135970511152904,0.9978899254401518,0.0013466429094019427
2000 돗토리,31404,1,True,0,False,0.0558,0.9825954284194762,0.1471009518998761,0.9975983710129422,0.19436988082731188
2000 돗토리,32201,0,False,1,True,0.0015,0.7957179461566819,0.975569330640185,0.620719413812723,0.9718377585507142
2000 돗토리,32206,1,True,1,True,0.0298,0.9778558888717936,0.9824414243364726,0.9429922965856818,0.9800143896959224
2000 돗토리,32304,0,False,1,True,0.0062,0.7461115043687202,0.7286930539453847,0.5729476959032704,0.6988293252659413
2000 돗토리,32308,0,False,1,True,0.0,0.00033041571241415867,0.9729442238522458,0.0001770250927446016,0.9698274807972507
2000 돗토리,32321,1,True,0,False,0.0144,0.9639685920388248,0.10474460482825201,0.9491197398408523,0.09909816138083971
2000 돗토리,32322,1,True,1,True,0.0516,0.9797314552752824,0.7784410919597113,0.9943884738294392,0.8242610817215504
