event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15504,,1.0,False,True,0.07137205042632476,0.38238894665303874,0.00076,0.06527,,0.38144341321634295
7,2024 노토반도,15581,,0.0,False,True,0.1126203217991095,0.002562456573733098,0.00057,0.0,,6.566183692267969e-06
7,2024 노토반도,15586,,0.0,False,True,0.14069649441224974,0.0028594968711300865,0.00063,0.0,,8.176722356002755e-06
7,2024 노토반도,16201,,1.0,False,True,0.1864089710800583,0.6050286735032622,0.00102,0.11753,,0.15600234875459268
7,2024 노토반도,16202,,1.0,False,True,0.052682560386601004,0.5038512403886766,0.00121,0.18022,,0.2461635916638548
7,2024 노토반도,16204,,1.0,False,True,0.12101379601654852,0.31441733602131544,0.00111,0.02404,,0.47002358914811
7,2024 노토반도,16205,,1.0,False,True,0.27887411895670705,0.37476770579730073,0.00515,0.02403,,0.39091542171397076
7,2024 노토반도,16206,,1.0,False,True,0.03714412389784482,0.40415846287200247,0.00034,0.08067,,0.3550271373670548
7,2024 노토반도,16207,,0.0,False,True,0.4395182319056511,0.6495000048709582,0.00177,0.0843,,0.42185025632737466
7,2024 노토반도,16208,,0.0,False,True,0.040798595860004165,0.37689199697845405,0.00101,0.09675,,0.14204757738640703
7,2024 노토반도,16209,,0.0,False,True,0.14216606620181907,0.600490883145799,0.00112,0.09258,,0.36058930074122164
7,2024 노토반도,16210,,0.0,False,True,0.08389500622098728,0.38056208177869133,0.00133,0.05325,,0.14482749808773135
7,2024 노토반도,16211,,1.0,False,True,0.026326691649410445,0.5376439749852523,0.00034,0.23983,,0.213773093867438
7,2024 노토반도,16321,,0.0,False,True,0.00288444197431551,0.586355526667565,0.0,0.24839,,0.3438128036535975
7,2024 노토반도,16322,,0.0,False,True,0.16608282347182193,0.5139010101559071,0.00141,0.06222,,0.2640942482392617
7,2024 노토반도,16323,,1.0,False,True,0.11928156374923973,0.3503038840655257,0.00133,0.03178,,0.42210504306034186
7,2024 노토반도,16342,,0.0,False,True,0.02570847400476928,0.4292177327646697,0.00016,0.10823,,0.1842278621196434
7,2024 노토반도,16343,,0.0,False,True,0.6337590247792474,0.5929241853042464,0.0009,0.02631,,0.3515590895187043
7,2024 노토반도,17201,,1.0,False,True,0.14275065947011092,0.6332034850573364,0.00112,0.09572,,0.13453968337408367
7,2024 노토반도,17202,1.0,1.0,True,True,0.701287319996569,0.4240598540886174,0.01813,0.03942,0.08922926519483215,0.33170705167242476
7,2024 노토반도,17203,,1.0,False,True,0.8611365665980962,0.9032049413105899,0.00075,0.081,,0.00936928338668634
7,2024 노토반도,17204,1.0,1.0,True,True,0.9969243579736519,0.27103994263067366,0.07612,0.00519,9.459573874238864e-06,0.5313827652398916
7,2024 노토반도,17205,1.0,1.0,True,True,0.9668526745850393,0.45172169807776996,0.06785,0.0442,0.0010987451821652984,0.300609096358724
7,2024 노토반도,17206,,1.0,False,True,0.9472416990276605,0.9336140310483975,0.00083,0.05379,,0.004407096873643136
7,2024 노토반도,17207,,1.0,False,True,0.1732094615575257,0.5326471092483502,0.00556,0.15068,,0.21841872449392347
7,2024 노토반도,17209,,1.0,False,True,0.21173363055665603,0.5952919969710938,0.0013,0.05331,,0.16378856771564515
7,2024 노토반도,17210,,1.0,False,True,0.32937863528676475,0.7267067175368737,0.00095,0.09314,,0.07468921823947015
7,2024 노토반도,17211,,1.0,False,True,0.1452344221703456,0.7395002821623725,0.00055,0.11146,,0.06786010299348354
7,2024 노토반도,17212,,0.0,False,True,0.0025610921844242043,0.4146810518884504,0.0,0.05107,,0.17196037479531168
7,2024 노토반도,17324,,1.0,False,True,0.002437918720158576,0.6046152740961585,0.0,0.29036,,0.1563290814780559
7,2024 노토반도,17361,,1.0,False,True,0.26659359039137764,0.6399115734788137,0.00133,0.04925,,0.1296636749145038
7,2024 노토반도,17365,,1.0,False,True,0.9997175105234601,0.9626555037198982,0.00058,0.12567,,0.0013946114024145399
7,2024 노토반도,17384,1.0,1.0,True,True,0.7375403011057634,0.4003610450092689,0.02459,0.03662,0.06888509354365334,0.359566876342376
7,2024 노토반도,17386,,1.0,False,True,0.17163995995009168,0.4425193841035692,0.00469,0.05642,,0.3107846371002637
7,2024 노토반도,17407,1.0,1.0,True,True,0.29830560077198254,0.1446468858230936,0.01042,0.00322,0.49237502990796833,0.7316289499321319
7,2024 노토반도,17461,1.0,1.0,True,True,0.9765986310403701,0.44732335826756453,0.04858,0.03586,0.0005476240691847276,0.3054514703166428
7,2024 노토반도,17463,1.0,1.0,True,True,0.5269634092325068,0.24845055039458316,0.03811,0.01666,0.2237636162049328,0.5648265752022049
8,2000 돗토리,31202,1.0,1.0,True,True,0.15040472034112234,0.5123040549365205,0.006,0.1485,0.7218121392186466,0.2378473348313604
8,2000 돗토리,31203,1.0,,True,False,0.11159848433162409,0.15264347196112119,0.0016,0.0058,0.7892572530418676,
8,2000 돗토리,31204,0.0,1.0,True,True,0.20791284816787994,0.8571084453788379,0.0,0.1408,0.0432277524332799,0.02041799638205255
8,2000 돗토리,31362,0.0,,True,False,0.1290013291791204,0.04310160552319506,0.0009,0.0003,0.016641342929979784,
8,2000 돗토리,31364,1.0,,True,False,0.17546068381332888,0.002641784873155853,0.0017,0.0,0.6798650839375832,
8,2000 돗토리,31365,0.0,,True,False,0.22971310905546183,0.05703699362507159,0.0051,0.0006,0.0527681124719265,
8,2000 돗토리,31366,0.0,,True,False,0.057119291134964605,0.4323810338854962,0.0004,0.1028,0.003262613419760846,
8,2000 돗토리,31367,0.0,,True,False,0.11880195110652729,0.34518399584290843,0.0007,0.036,0.014113903586717701,
8,2000 돗토리,31368,0.0,,True,False,0.1383448291439568,0.14926622580839197,0.0035,0.0067,0.019139291750870598,
8,2000 돗토리,31381,1.0,,True,False,0.6517075405669357,0.16791730796477766,0.1044,0.0051,0.12130763729793274,
8,2000 돗토리,31382,1.0,,True,False,0.6862934420125,0.18624198995357447,0.04,0.0041,0.09841180452436471,
8,2000 돗토리,31383,1.0,,True,False,0.39390686559626004,0.26944354400362813,0.0103,0.0064,0.3673488875713499,
8,2000 돗토리,31384,0.0,0.0,True,True,0.0027164988525183336,0.6510728246964871,0.0,0.3165,7.379366015733423e-06,0.4238958230582626
8,2000 돗토리,31385,0.0,,True,False,0.24693907317852068,0.2401102399058225,0.0064,0.0123,0.06097890586226679,
8,2000 돗토리,31386,1.0,,True,False,0.6505881676359552,0.16260408187554914,0.0096,0.003,0.12208862859599937,
8,2000 돗토리,31387,1.0,,True,False,0.1381384588824966,0.12536734206100847,0.0041,0.0045,0.7428053160574382,
8,2000 돗토리,31388,0.0,,True,False,0.1887127272640524,0.09500128273366812,0.0061,0.0023,0.035612493431436625,
8,2000 돗토리,31401,1.0,,True,False,0.6893803565487834,0.03842650356059104,0.0248,0.0001,0.09648456289776094,
8,2000 돗토리,31402,1.0,,True,False,0.9993121373867855,0.00857949515549009,0.1097,0.0,4.731549746583059e-07,
8,2000 돗토리,31403,1.0,,True,False,0.9686360464160012,0.009384061897856615,0.027,0.0,0.0009836975844192308,
8,2000 돗토리,31404,1.0,,True,False,0.9873013552369411,0.10797391023298315,0.0558,0.0003,0.000161255578818364,
8,2000 돗토리,32201,,1.0,False,True,0.0631563392064868,0.26423031891289783,0.0015,0.0315,,0.541357023607016
8,2000 돗토리,32206,1.0,1.0,True,True,0.21702402305760446,0.3830043554584944,0.0298,0.0809,0.6130513804688986,0.3806836253831879
8,2000 돗토리,32304,,1.0,False,True,0.1398696027668585,0.17615996014042914,0.0062,0.011,,0.6787124112758194
8,2000 돗토리,32308,,1.0,False,True,0.0027433049843169645,0.527910055138125,0.0,0.184,,0.22286891603968823
8,2000 돗토리,32321,1.0,,True,False,0.2986664381711781,0.025400711506088997,0.0144,0.0001,0.4918687649475019,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9263338288676272,0.3177034212120002,0.0516,0.0064,0.0054267047693040416,0.46552862142580914
