event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15307,0,False,0,True,1e-05,0.0060514756686877984,3.583406011384717e-06,0.004246594537118301,1.893151121557617e-06
2024 노토반도,15342,0,False,0,True,0.00064,0.2416419162108814,0.06926700334365221,0.17033595438604546,0.032235832022603744
2024 노토반도,15361,0,False,0,True,0.00049,0.2409925241121598,0.24057482587597834,0.15393378949268466,0.11154179555578408
2024 노토반도,15385,0,False,0,True,0.00082,0.957877224078029,0.44938782107130637,0.9503824123339949,0.352731758541172
2024 노토반도,15405,0,False,0,True,0.00099,0.5382393472529382,0.04079278008542939,0.46718037163925236,0.022746444399954217
2024 노토반도,15461,0,False,0,True,0.00064,0.8707748483516757,3.4077085231534496e-05,0.8583579375455953,2.5239877320294683e-05
2024 노토반도,15482,0,False,0,True,0.00065,0.7393551327829471,1.6234331141121394e-05,0.6973370223513338,9.738170392414205e-06
2024 노토반도,15504,0,False,1,True,0.00076,0.30004803081191467,0.14055551581020462,0.23349918538400632,0.08080926691894705
2024 노토반도,15581,0,False,0,True,0.00057,0.8263848064672769,2.857592340701229e-05,0.8104805382597507,2.1092956088876625e-05
2024 노토반도,15586,0,False,0,True,0.00063,0.15939353401506445,9.328135130043515e-07,0.15499049669587486,8.456316917656441e-07
2024 노토반도,16201,0,False,1,True,0.00102,0.9690215763851007,0.9319686509569794,0.9732425835198749,0.9470792577010636
2024 노토반도,16202,0,False,1,True,0.00121,0.8320050434738999,0.7800030437369238,0.708110881555784,0.578777619190722
2024 노토반도,16204,0,False,1,True,0.00111,0.8457483333447039,0.311628281250253,0.8386536615958452,0.2553807352004551
2024 노토반도,16205,0,False,1,True,0.00515,0.9661066220517442,0.3421174521774119,0.9551338640729921,0.26413505886082195
2024 노토반도,16206,0,False,1,True,0.00034,0.23797653369475225,0.2925910829775574,0.16014005665197345,0.16900517305961127
2024 노토반도,16207,0,False,0,True,0.00177,0.9436684681772093,0.771349845812602,0.965195176899374,0.9231091695081246
2024 노토반도,16208,0,False,0,True,0.00101,0.7070663084122166,0.5356777288090161,0.5237144303556064,0.2718617529631332
2024 노토반도,16209,0,False,0,True,0.00112,0.7631956121193649,0.5381346584268643,0.7229652397430557,0.5571845098719631
2024 노토반도,16210,0,False,0,True,0.00133,0.960984543509095,0.7697045799790394,0.9385193302847494,0.6357927021616975
2024 노토반도,16211,0,False,1,True,0.00034,0.38126086810325593,0.7113001753269116,0.22540855815612193,0.4808058978279002
2024 노토반도,16321,0,False,0,True,0.0,5.2791751555241784e-05,0.07485171162043605,3.9134541838825864e-05,0.04532516491503203
2024 노토반도,16322,0,False,0,True,0.00141,0.8989784175263398,0.5802774639185916,0.8928757981945217,0.6011610902691777
2024 노토반도,16323,0,False,1,True,0.00133,0.9000286072875697,0.4782710306235731,0.8793878843724866,0.3903870730117085
2024 노토반도,16342,0,False,0,True,0.00016,0.16097355526503312,0.4199091544493056,0.10352019368411959,0.2494003117737818
2024 노토반도,16343,0,False,0,True,0.0009,0.8389152256539296,0.3585210266013932,0.9367411783567231,0.843591789288985
2000 돗토리,31202,1,True,1,True,0.006,0.9181369552860681,0.5936346243546842,0.8536175492542463,0.37354958840943653
2000 돗토리,31203,1,True,0,False,0.0016,0.8692196402076905,0.08556026914570229,0.8349013271009937,0.0459554396911499
2000 돗토리,31204,0,True,1,True,0.0,0.00045843256805095495,0.27231773416164634,0.0019957555328582776,0.9101850688018934
2000 돗토리,31362,0,True,0,False,0.0009,0.22745269183248082,0.0004036462508397208,0.20363999071600847,0.000283589593301962
2000 돗토리,31364,1,True,0,False,0.0017,0.922461694715296,2.1582250951857867e-05,0.9145807490659963,1.5183166389640813e-05
2000 돗토리,31365,0,True,0,False,0.0051,0.932728347423488,0.005387299603057601,0.9189380902563015,0.0032064891171430495
2000 돗토리,31366,0,True,0,False,0.0004,0.1294009706403363,0.1658427063829318,0.09567968418075423,0.09317171478456837
2000 돗토리,31367,0,True,0,False,0.0007,0.31988072007718177,0.10760259907850897,0.3128647277877078,0.08508190411652734
2000 돗토리,31368,0,True,0,False,0.0035,0.8683511808743136,0.04844767339636136,0.8160078367687129,0.02236195385147655
2000 돗토리,31381,1,True,0,False,0.1044,0.9958598613776216,0.03769410535666853,0.9946020497480886,0.020364604740611743
2000 돗토리,31382,1,True,0,False,0.04,0.9682277318840735,0.011595061244205354,0.9762354992023323,0.009969459334243338
2000 돗토리,31383,1,True,0,False,0.0103,0.8969222385036171,0.022605248064447785,0.8912409212768121,0.019717238456088478
2000 돗토리,31384,0,True,0,True,0.0,6.315170651435824e-05,0.10851164552169416,4.102676422560536e-05,0.06222279498129364
2000 돗토리,31385,0,True,0,False,0.0064,0.7801748559884432,0.0285010450880545,0.7576140037019983,0.017121633977320364
2000 돗토리,31386,1,True,0,False,0.0096,0.95202567140557,0.02288547896514832,0.9790261454024383,0.0291618594521013
2000 돗토리,31387,1,True,0,False,0.0041,0.7938262374455866,0.0183845506522165,0.7093041082556163,0.007953609902674977
2000 돗토리,31388,0,True,0,False,0.0061,0.8976398150843315,0.012663334075223678,0.8594542189598992,0.005988030159888872
2000 돗토리,31401,1,True,0,False,0.0248,0.9960750229470239,0.003141347587720944,0.9972987147392073,0.0036028818166502262
2000 돗토리,31402,1,True,0,False,0.1097,0.9977363922802078,1.2389616475659811e-05,0.9997907774682196,8.856652184538707e-05
2000 돗토리,31403,1,True,0,False,0.027,0.9896237519078582,1.1524331639275703e-05,0.9977991395773043,7.48273812357595e-05
2000 돗토리,31404,1,True,0,False,0.0558,0.9935112830073254,0.002775673643542997,0.9981406770904167,0.009710314650434402
2000 돗토리,32201,0,False,1,True,0.0015,0.8894432285367949,0.3918891331759312,0.8120726238585767,0.19139503651956608
2000 돗토리,32206,1,True,1,True,0.0298,0.9882553384077425,0.47450664307746715,0.9739139467325801,0.22725218443231882
2000 돗토리,32304,0,False,1,True,0.0062,0.8698623917429342,0.04154448334903696,0.7950403884872301,0.016195771816046894
2000 돗토리,32308,0,False,1,True,0.0,0.0009618319090121654,0.3672264468359691,0.0006077486250279512,0.21912981132144543
2000 돗토리,32321,1,True,0,False,0.0144,0.9886688036795717,0.0018846171924160923,0.9848672202267422,0.0010015976824039098
2000 돗토리,32322,1,True,1,True,0.0516,0.9928344878986047,0.053658918451785206,0.9965619716343498,0.11154732273330477
